,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_l30d,review_scores_rating,instant_bookable,reviews_per_month,name_length,description_length,host_about_length,verifications_length,amenities_length,host_since_days,first_reviews_days,last_review_days,price_per_accommodates,has_Hair_dryer,flag
2777,1.0,1.0,1.0,2.0,1.0,40.850840000000005,-73.94125,1.0,1.0,1.0,49.0,2.0,1125.0,77.0,0.0,96.0,0.0,0.95,6.0,93.0,59.0,6.0,16.0,3296.0,2441.0,89.0,49.0,0.0,1
34846,1.0,1.0,0.0,3.0,0.0,40.75036,-73.78721,6.0,3.0,3.0,349.0,3.0,365.0,3.0,0.0,100.0,0.0,1.43,4.0,129.0,32.0,3.0,47.0,108.0,62.0,34.0,58.166666666666664,1.0,1
20568,1.0,1.0,1.0,1.0,1.0,40.6869,-73.93655,5.0,2.0,2.0,304.0,3.0,90.0,87.0,1.0,99.0,0.0,3.03,8.0,162.0,30.0,5.0,62.0,3733.0,861.0,22.0,60.8,1.0,1
32092,1.0,0.56,1.0,3.0,0.0,40.87832,-73.91038,6.0,2.0,3.0,110.0,3.0,1125.0,5.0,0.0,96.0,0.0,0.86,8.0,152.0,30.0,4.0,34.0,2924.0,174.0,37.0,18.333333333333332,1.0,1
26890,1.0,1.0,1.0,2.0,1.0,40.74702,-73.9777,2.0,1.0,1.0,199.0,4.0,60.0,5.0,0.0,75.0,1.0,0.32,2.0,21.0,63.0,6.0,19.0,1843.0,469.0,408.0,99.5,1.0,1
11929,0.96,0.92,1.0,125.0,0.0,40.72295,-73.99608,3.0,1.0,1.0,133.0,30.0,365.0,10.0,0.0,88.0,0.0,0.2,6.0,64.0,93.0,3.0,24.0,1800.0,1466.0,250.0,44.333333333333336,1.0,1
13477,0.57,0.93,0.0,9.0,0.0,40.77193,-73.94826,1.0,1.0,1.0,41.0,30.0,1125.0,5.0,0.0,76.0,0.0,0.15,7.0,10.0,44.0,6.0,8.0,2603.0,980.0,524.0,41.0,0.0,1
32887,1.0,0.63,1.0,0.0,1.0,40.68243,-73.91122,3.0,1.0,1.0,200.0,30.0,1125.0,11.0,0.0,96.0,0.0,2.2,6.0,107.0,7.0,7.0,23.0,553.0,149.0,52.0,66.66666666666667,1.0,1
2237,1.0,0.29,0.0,2.0,1.0,40.70765,-73.94821,5.0,2.0,2.0,210.0,30.0,60.0,20.0,0.0,92.0,0.0,0.23,8.0,177.0,83.0,4.0,25.0,2679.0,2591.0,166.0,42.0,1.0,1
4001,0.0,0.62,1.0,3.0,0.0,40.67414,-73.95368,1.0,1.0,1.0,56.0,30.0,1125.0,36.0,0.0,100.0,0.0,0.86,3.0,172.0,205.0,9.0,25.0,2279.0,1261.0,146.0,56.0,1.0,1
16109,1.0,0.96,0.0,1.0,1.0,40.76852,-73.92761,2.0,1.0,2.0,42.0,1.0,1125.0,173.0,2.0,93.0,1.0,4.31,10.0,161.0,13.0,8.0,32.0,1219.0,1204.0,14.0,21.0,1.0,1
10080,1.0,0.86,0.0,5.0,1.0,40.86947,-73.85993,6.0,2.0,5.0,110.0,3.0,200.0,56.0,1.0,94.0,0.0,0.97,7.0,168.0,154.0,6.0,31.0,2580.0,1739.0,20.0,18.333333333333332,1.0,1
17202,1.0,1.0,1.0,1.0,1.0,40.683859999999996,-73.96118,3.0,1.0,1.0,108.0,30.0,1125.0,8.0,0.0,98.0,0.0,0.23,6.0,104.0,61.0,4.0,19.0,3536.0,1062.0,48.0,36.0,0.0,1
34655,1.0,1.0,0.0,1.0,0.0,40.8238,-73.94748,3.0,1.0,1.0,69.0,3.0,14.0,2.0,0.0,100.0,1.0,1.46,6.0,123.0,20.0,3.0,10.0,875.0,40.0,34.0,23.0,0.0,1
3259,1.0,0.33,0.0,3.0,1.0,40.74365,-73.91632,4.0,1.0,3.0,95.0,30.0,1125.0,10.0,0.0,90.0,0.0,0.15,7.0,151.0,46.0,7.0,34.0,2546.0,2044.0,464.0,23.75,1.0,1
209,1.0,0.81,1.0,1.0,1.0,40.718759999999996,-73.98394,3.0,1.0,2.0,150.0,30.0,730.0,322.0,0.0,96.0,0.0,2.66,5.0,171.0,51.0,7.0,35.0,3639.0,3631.0,58.0,50.0,1.0,1
24048,0.79,0.98,0.0,14.0,1.0,40.76211,-73.98276,2.0,1.0,1.0,94.0,1.0,1125.0,122.0,0.0,70.0,1.0,6.24,7.0,89.0,62.0,2.0,29.0,640.0,586.0,34.0,47.0,1.0,1
13285,1.0,0.83,0.0,3.0,1.0,40.6694,-73.94442,3.0,1.0,3.0,140.0,2.0,14.0,27.0,0.0,92.0,1.0,0.58,6.0,165.0,102.0,6.0,21.0,1604.0,1403.0,176.0,46.666666666666664,0.0,1
23705,1.0,1.0,1.0,1.0,0.0,40.65909,-73.91751,2.0,1.0,1.0,69.0,4.0,1125.0,16.0,0.0,99.0,1.0,0.74,3.0,139.0,16.0,2.0,26.0,658.0,650.0,400.0,34.5,1.0,1
29404,1.0,0.92,1.0,0.0,0.0,40.63295,-74.09158000000001,2.0,1.0,2.0,99.0,3.0,30.0,14.0,2.0,100.0,0.0,1.11,8.0,153.0,145.0,2.0,32.0,387.0,377.0,16.0,49.5,1.0,1
22381,1.0,0.99,1.0,16.0,1.0,40.706509999999994,-74.00777,4.0,1.0,2.0,177.0,1.0,365.0,83.0,1.0,98.0,1.0,3.39,8.0,72.0,63.0,6.0,15.0,960.0,733.0,28.0,44.25,0.0,1
33244,1.0,0.88,1.0,1.0,1.0,40.69137,-73.90774,4.0,2.0,2.0,130.0,2.0,1125.0,14.0,1.0,100.0,0.0,3.23,8.0,179.0,40.0,7.0,43.0,908.0,129.0,26.0,32.5,1.0,1
5446,1.0,0.75,1.0,1.0,1.0,40.57817,-73.95277,2.0,1.0,1.0,125.0,5.0,30.0,72.0,0.0,99.0,0.0,1.08,6.0,155.0,29.0,6.0,39.0,2088.0,2000.0,33.0,62.5,1.0,1
8444,1.0,1.0,1.0,1.0,0.0,40.73434,-74.00461999999999,4.0,2.0,2.0,150.0,4.0,60.0,131.0,1.0,94.0,1.0,2.13,7.0,180.0,26.0,3.0,19.0,2844.0,1845.0,21.0,37.5,1.0,1
27162,1.0,1.0,1.0,0.0,1.0,40.67687,-73.94904,2.0,1.0,1.0,45.0,2.0,7.0,13.0,0.0,98.0,0.0,0.82,6.0,184.0,57.0,5.0,16.0,2404.0,473.0,343.0,22.5,1.0,1
19537,1.0,0.95,1.0,13.0,1.0,40.68531,-73.95089,1.0,1.0,1.0,50.0,30.0,1125.0,8.0,1.0,100.0,0.0,0.31,8.0,146.0,105.0,7.0,27.0,670.0,776.0,5.0,50.0,1.0,1
2950,1.0,0.5,0.0,5.0,1.0,40.88075,-73.84845,4.0,2.0,3.0,90.0,30.0,1125.0,70.0,0.0,88.0,1.0,0.88,5.0,165.0,58.0,6.0,28.0,2445.0,2391.0,419.0,22.5,1.0,1
15476,1.0,0.95,0.0,2.0,1.0,40.733670000000004,-73.95187,2.0,1.0,3.0,250.0,7.0,360.0,79.0,0.0,95.0,0.0,1.89,9.0,158.0,31.0,7.0,34.0,2603.0,1251.0,50.0,125.0,1.0,1
8526,0.8,0.33,0.0,1.0,0.0,40.69677,-73.90983,2.0,1.0,0.0,45.0,4.0,1125.0,2.0,0.0,100.0,0.0,0.12,5.0,134.0,19.0,3.0,10.0,1898.0,516.0,69.0,22.5,1.0,1
12777,1.0,0.93,1.0,1.0,1.0,40.69985,-73.8964,2.0,1.0,2.0,51.0,3.0,29.0,107.0,0.0,93.0,0.0,3.19,5.0,180.0,30.0,5.0,42.0,1521.0,1005.0,128.0,25.5,1.0,1
16701,1.0,1.0,1.0,2.0,1.0,40.75099,-73.99684,2.0,1.0,2.0,225.0,30.0,1125.0,50.0,0.0,94.0,0.0,1.31,8.0,159.0,16.0,8.0,27.0,2553.0,1147.0,333.0,112.5,1.0,1
26159,0.0,1.0,0.0,1.0,1.0,40.78329,-73.94818000000001,6.0,2.0,3.0,350.0,30.0,120.0,13.0,0.0,80.0,1.0,0.75,6.0,171.0,5.0,7.0,15.0,541.0,522.0,400.0,58.333333333333336,1.0,1
9222,1.0,0.75,1.0,1.0,1.0,40.72221,-73.99284,3.0,2.0,2.0,395.0,30.0,1125.0,74.0,0.0,97.0,0.0,1.24,5.0,160.0,36.0,4.0,37.0,1833.0,1786.0,36.0,131.66666666666666,1.0,1
25699,1.0,0.69,0.0,5.0,1.0,40.85978,-73.84678000000001,12.0,2.0,6.0,500.0,30.0,1125.0,2.0,0.0,100.0,0.0,0.13,5.0,179.0,85.0,5.0,45.0,2276.0,463.0,76.0,41.666666666666664,1.0,1
19062,1.0,0.97,0.0,1.0,1.0,40.66799,-73.93234,3.0,1.0,2.0,69.0,3.0,90.0,121.0,0.0,97.0,1.0,3.77,10.0,169.0,39.0,5.0,36.0,1945.0,962.0,95.0,23.0,1.0,1
18498,0.7,0.24,0.0,1.0,1.0,40.71134,-73.95737,4.0,2.0,2.0,250.0,4.0,1125.0,20.0,0.0,99.0,0.0,0.61,9.0,83.0,2.0,5.0,21.0,3196.0,976.0,353.0,62.5,1.0,1
32408,1.0,0.82,0.0,177.0,1.0,40.74706,-73.9018,1.0,1.0,1.0,30.0,30.0,1125.0,1.0,1.0,100.0,0.0,1.0,9.0,144.0,622.0,7.0,26.0,1319.0,21.0,21.0,30.0,1.0,1
23153,0.9,0.96,0.0,14.0,1.0,40.75125,-73.87517,2.0,1.0,1.0,42.0,2.0,1125.0,47.0,1.0,90.0,1.0,2.01,7.0,170.0,68.0,7.0,17.0,1250.0,699.0,6.0,21.0,0.0,1
12167,1.0,0.79,0.0,23.0,1.0,40.78925,-73.94277,5.0,2.0,4.0,80.0,30.0,365.0,15.0,0.0,89.0,0.0,0.29,7.0,173.0,63.0,5.0,34.0,2678.0,1530.0,107.0,16.0,1.0,1
7564,1.0,1.0,1.0,1.0,1.0,40.70939,-73.92183,4.0,1.3453028188589222,1.0,196.0,30.0,1125.0,49.0,0.0,98.0,1.0,0.77,7.0,160.0,57.0,6.0,28.0,2700.0,1905.0,128.0,49.0,1.0,0
19077,1.0,0.75,1.0,1.0,1.0,40.71638,-73.98986,2.0,1.0,1.0,100.0,2.0,14.0,59.0,0.0,98.0,0.0,1.83,6.0,156.0,3.0,6.0,24.0,2535.0,965.0,336.0,50.0,1.0,1
4802,1.0,0.89,1.0,2.0,1.0,40.790929999999996,-73.9678,5.0,3.0,3.0,275.0,3.0,1125.0,56.0,0.0,99.0,0.0,1.67,5.0,162.0,33.0,4.0,33.0,2165.0,1006.0,100.0,55.0,1.0,1
12130,0.9,0.95,1.0,4.0,1.0,40.800329999999995,-73.9619,6.0,2.0,3.0,95.0,30.0,1125.0,82.0,0.0,89.0,1.0,1.81,7.0,180.0,69.0,6.0,31.0,2757.0,1356.0,66.0,15.833333333333334,1.0,1
23012,0.97,0.97,0.0,11.0,1.0,40.748709999999996,-73.99168,4.0,1.0,2.0,98.0,1.0,1125.0,32.0,0.0,79.0,1.0,1.48,10.0,113.0,42.0,2.0,32.0,715.0,647.0,131.0,24.5,1.0,1
1790,0.86,1.0,0.0,2.0,1.0,40.74795,-73.99171,6.0,3.0,4.0,650.0,30.0,1125.0,48.0,0.0,93.0,1.0,0.53,4.0,133.0,31.0,9.0,38.0,3555.0,2725.0,91.0,108.33333333333333,1.0,1
30067,1.0,0.6,0.0,2.0,1.0,40.796079999999996,-73.97048000000001,8.0,3.0,3.0,329.0,30.0,1125.0,1.0,0.0,40.0,0.0,0.26,8.0,172.0,8.0,9.0,20.0,2973.0,116.0,116.0,41.125,1.0,1
1311,0.0,0.0,0.0,1.0,1.0,40.71216,-73.96325999999999,2.0,1.0,3.0,78.0,30.0,90.0,87.0,0.0,95.0,0.0,0.9,8.0,174.0,161.0,7.0,41.0,3269.0,2895.0,403.0,39.0,1.0,1
13062,1.0,0.9,0.0,7.0,1.0,40.6923,-73.95624000000001,2.0,1.0,2.0,60.0,10.0,1125.0,45.0,0.0,94.0,1.0,1.0,9.0,114.0,66.0,6.0,32.0,2693.0,1352.0,201.0,30.0,1.0,1
11594,1.0,0.47,1.0,7.0,1.0,40.78352,-73.97613,4.0,2.0,2.0,185.0,30.0,1125.0,16.0,0.0,99.0,0.0,0.31,9.0,155.0,89.0,7.0,29.0,3075.0,1561.0,85.0,46.25,1.0,1
27719,1.0,1.0,0.0,3.0,1.0,40.72182,-73.94133000000001,3.0,1.0,3.0,29.0,30.0,1125.0,3.0,0.0,93.0,1.0,0.22,5.0,163.0,76.0,6.0,41.0,526.0,402.0,181.0,9.666666666666666,1.0,1
2571,1.0,0.12,0.0,5.0,1.0,40.76084,-73.98366999999999,4.0,1.0,2.0,129.0,30.0,90.0,16.0,0.0,90.0,0.0,0.19,8.0,154.0,8.0,9.0,20.0,2769.0,2494.0,1162.0,32.25,1.0,1
19348,0.8,0.98,0.0,4.0,1.0,40.68719,-73.90824,2.0,1.0,1.0,50.0,3.0,28.0,71.0,0.0,96.0,1.0,2.37,9.0,159.0,38.0,4.0,24.0,1972.0,899.0,196.0,25.0,0.0,1
4068,0.6,0.91,1.0,4.0,1.0,40.76142,-73.99176999999999,6.0,2.0,2.0,272.0,30.0,1125.0,8.0,0.0,96.0,0.0,0.11,6.0,153.0,53.0,8.0,9.0,3289.0,2231.0,404.0,45.333333333333336,0.0,1
2676,1.0,0.33,0.0,1.0,1.0,40.82907,-73.94939000000001,4.0,1.0,2.0,90.0,12.0,1125.0,22.0,0.0,94.0,0.0,0.27,4.0,130.0,26.0,5.0,27.0,2501.0,2485.0,324.0,22.5,1.0,1
32497,1.0,0.86,1.0,6.0,1.0,40.71487,-73.95475,2.0,1.115882373236797,1.0,75.0,30.0,1125.0,1.0,0.0,100.0,0.0,0.22,6.0,152.0,48.0,8.0,15.0,3372.0,133.0,133.0,37.5,0.0,0
20678,0.94,0.92,0.0,8.0,1.0,40.738690000000005,-73.86508,1.0,1.0,2.0,22.0,1.0,30.0,26.0,1.0,97.0,1.0,0.94,8.0,159.0,56.0,6.0,45.0,873.0,830.0,5.0,22.0,1.0,1
22800,1.0,1.0,0.0,36.0,0.0,40.7389,-74.0039,3.0,1.0,2.0,115.0,1.0,180.0,7.0,0.0,97.0,1.0,0.34,7.0,156.0,68.0,3.0,25.0,729.0,615.0,399.0,38.333333333333336,1.0,1
320,1.0,1.0,1.0,3.0,1.0,40.68768,-73.97610999999999,2.0,1.0,1.0,85.0,2.0,31.0,57.0,1.0,98.0,0.0,0.69,5.0,173.0,44.0,6.0,19.0,4051.0,2470.0,14.0,42.5,1.0,1
31575,1.0,1.0,0.0,15.0,1.0,40.69619,-73.97561999999999,6.0,3.0,3.0,121.0,30.0,365.0,1.0,0.0,80.0,1.0,0.16,8.0,166.0,136.0,7.0,24.0,519.0,190.0,190.0,20.166666666666668,1.0,1
8654,0.57,0.93,0.0,9.0,0.0,40.77292,-73.95015,2.0,1.0,1.0,125.0,4.0,1124.0,264.0,0.0,93.0,1.0,4.24,5.0,127.0,44.0,6.0,13.0,2603.0,1866.0,71.0,62.5,0.0,1
21455,0.77,0.95,0.0,5.0,0.0,40.66645,-73.88767,2.0,1.0,1.0,40.0,1.0,27.0,84.0,1.0,91.0,1.0,3.19,5.0,160.0,7.0,5.0,25.0,1528.0,790.0,11.0,20.0,0.0,1
22162,0.99,0.92,1.0,9.0,1.0,40.666909999999994,-73.78485,3.0,1.0,1.0,64.0,1.0,28.0,182.0,2.0,97.0,0.0,7.08,5.0,129.0,60.0,6.0,25.0,774.0,770.0,18.0,21.333333333333332,1.0,1
20247,0.8,0.83,0.0,2.0,1.0,40.821,-73.92772,4.0,1.0,0.0,85.0,1.0,29.0,45.0,0.0,95.0,1.0,1.61,6.0,146.0,18.0,5.0,27.0,2491.0,839.0,89.0,21.25,1.0,1
33291,0.96,0.98,0.0,4.0,0.0,40.6789,-73.90885,2.0,1.0,1.0,50.0,1.0,21.0,17.0,2.0,66.0,1.0,4.05,7.0,37.0,9.0,3.0,21.0,850.0,125.0,26.0,25.0,1.0,1
23864,1.0,1.0,0.0,3.0,1.0,40.67049,-73.93984,6.0,3.0,4.0,250.0,30.0,1125.0,1.0,0.0,100.0,0.0,0.07,7.0,77.0,46.0,5.0,42.0,2960.0,402.0,402.0,41.666666666666664,1.0,1
5636,1.0,0.78,1.0,1.0,1.0,40.73134,-73.98129,2.0,1.0,0.0,90.0,30.0,1125.0,61.0,0.0,94.0,0.0,0.93,7.0,150.0,91.0,5.0,12.0,2072.0,1970.0,33.0,45.0,1.0,1
25777,1.0,0.96,0.0,5.0,1.0,40.73948,-73.89471,7.0,2.0,5.0,111.0,2.0,1125.0,4.0,0.0,65.0,0.0,0.23,5.0,168.0,27.0,8.0,30.0,1671.0,510.0,34.0,15.857142857142858,1.0,1
18333,0.96,0.92,1.0,125.0,0.0,40.74499,-73.98051,2.0,0.8313055871663373,0.0,66.0,30.0,1125.0,8.0,0.0,93.0,0.0,0.32,4.0,56.0,93.0,3.0,27.0,1801.0,758.0,148.0,33.0,1.0,0
36174,0.92,0.87,0.0,5.0,1.0,40.585640000000005,-74.07207,2.0,1.048348616810216,1.0,89.0,1.0,365.0,5.0,5.0,96.0,0.0,5.0,5.0,129.0,83.0,5.0,28.0,1421.0,26.0,2.0,44.5,1.0,0
3560,1.0,0.71,1.0,1.0,1.0,40.72023,-73.99693,2.0,2.0,2.0,160.0,5.0,120.0,157.0,0.0,98.0,0.0,2.02,7.0,141.0,43.0,8.0,25.0,3226.0,2330.0,66.0,80.0,0.0,1
12936,1.0,0.74,1.0,3.0,1.0,40.620020000000004,-73.95231,2.0,1.0,1.0,55.0,3.0,1125.0,70.0,0.0,99.0,0.0,1.4,6.0,179.0,77.0,5.0,30.0,1913.0,1497.0,68.0,27.5,1.0,1
22534,1.0,1.0,1.0,5.0,0.0,40.8489,-73.90265,1.0,1.0,1.0,60.0,30.0,90.0,4.0,0.0,100.0,0.0,0.16,7.0,83.0,16.0,4.0,29.0,3463.0,742.0,120.0,60.0,1.0,1
28766,1.0,1.0,1.0,1.0,0.0,40.76331,-73.8653,4.0,2.0,2.0,175.0,1.0,28.0,15.0,1.0,97.0,1.0,1.12,4.0,140.0,65.0,5.0,22.0,2161.0,402.0,24.0,43.75,1.0,1
19840,0.9,0.87,0.0,1.0,1.0,40.77173,-73.92627,3.0,1.0,0.0,75.0,1.0,1125.0,25.0,2.0,98.0,1.0,0.84,6.0,96.0,23.0,5.0,34.0,915.0,887.0,15.0,25.0,1.0,1
14691,1.0,1.0,1.0,1.0,0.0,40.56085,-74.14676999999999,6.0,1.0,3.0,99.0,5.0,1125.0,67.0,0.0,97.0,0.0,1.57,5.0,149.0,39.0,3.0,45.0,1321.0,1280.0,334.0,16.5,1.0,1
21176,1.0,0.95,1.0,3.0,1.0,40.691590000000005,-73.91556,1.0,1.0,1.0,45.0,31.0,720.0,52.0,0.0,99.0,0.0,1.92,7.0,123.0,86.0,6.0,28.0,834.0,812.0,84.0,45.0,1.0,1
4612,1.0,0.87,0.0,44.0,1.0,40.77339,-73.95421,3.0,1.4517642612480373,2.0,99.0,30.0,1125.0,18.0,0.0,96.0,0.0,0.26,8.0,165.0,197.0,4.0,20.0,2275.0,2095.0,144.0,33.0,1.0,0
16067,0.95,0.99,1.0,50.0,1.0,40.74856,-73.97592,4.0,1.0,2.0,80.0,30.0,365.0,4.0,0.0,90.0,1.0,0.11,6.0,157.0,6.0,4.0,25.0,1424.0,1130.0,39.0,20.0,1.0,1
27730,0.0,1.0,0.0,2.0,1.0,40.73044,-73.96013,8.0,3.0,5.0,146.0,1.0,1125.0,32.0,0.0,88.0,1.0,2.11,6.0,152.0,1.0,6.0,29.0,541.0,453.0,313.0,18.25,1.0,1
3303,1.0,0.73,1.0,4.0,0.0,40.671640000000004,-73.97761,8.0,3.0,4.0,596.0,14.0,100.0,15.0,0.0,100.0,0.0,0.22,7.0,157.0,37.0,4.0,43.0,2422.0,2090.0,158.0,74.5,1.0,1
4470,1.0,0.89,0.0,7.0,1.0,40.765370000000004,-73.99438,2.0,1.0,1.0,80.0,20.0,365.0,5.0,0.0,70.0,0.0,0.09,5.0,142.0,26.0,5.0,14.0,3475.0,1589.0,1481.0,40.0,0.0,1
6791,0.7,0.57,0.0,2.0,1.0,40.82752,-73.95211,3.0,1.0,3.0,85.0,2.0,1125.0,44.0,0.0,90.0,0.0,0.67,6.0,133.0,33.0,4.0,10.0,1991.0,1979.0,33.0,28.333333333333332,0.0,1
4585,1.0,0.0,0.0,1.0,0.0,40.73451,-74.00746,3.0,2.0,2.0,295.0,14.0,365.0,12.0,0.0,95.0,0.0,0.17,5.0,160.0,57.0,6.0,29.0,2205.0,2063.0,1566.0,98.33333333333333,1.0,1
16548,1.0,1.0,1.0,1.0,1.0,40.800309999999996,-73.94360999999999,6.0,2.0,3.0,250.0,3.0,14.0,96.0,0.0,98.0,0.0,2.5,3.0,86.0,12.0,8.0,19.0,1186.0,1152.0,89.0,41.666666666666664,1.0,1
35343,1.0,0.79,0.0,23.0,1.0,40.76984,-73.95531,4.0,2.0,3.0,89.0,30.0,400.0,1.0,0.0,100.0,0.0,0.56,9.0,159.0,63.0,5.0,45.0,2678.0,53.0,53.0,22.25,1.0,1
1603,1.0,0.91,1.0,2.0,1.0,40.70382,-73.73955,6.0,2.0,2.0,182.0,2.0,1125.0,209.0,5.0,95.0,0.0,2.24,6.0,176.0,80.0,6.0,42.0,3076.0,2798.0,5.0,30.333333333333332,1.0,1
35796,1.0,1.0,0.0,0.0,1.0,40.684259999999995,-73.91478000000001,6.0,3.0,3.0,175.0,4.0,1125.0,2.0,1.0,100.0,1.0,1.76,7.0,170.0,45.0,5.0,41.0,3417.0,33.0,14.0,29.166666666666668,1.0,1
23530,0.78,0.0,0.0,1.0,0.0,40.71898,-73.95369000000001,4.0,1.0,2.0,175.0,30.0,200.0,1.0,0.0,100.0,0.0,0.05,6.0,122.0,16.0,6.0,49.0,3417.0,601.0,601.0,43.75,1.0,1
4433,1.0,1.0,1.0,34.0,1.0,40.78236,-73.98409000000001,4.0,2.0,3.0,270.0,30.0,1125.0,16.0,0.0,94.0,1.0,0.22,9.0,168.0,4.0,7.0,31.0,2234.0,2163.0,414.0,67.5,1.0,1
27288,0.86,0.76,1.0,2.0,1.0,40.70106,-73.91939,2.0,1.0,1.0,53.0,14.0,60.0,2.0,0.0,100.0,0.0,0.18,8.0,157.0,179.0,4.0,40.0,881.0,333.0,321.0,26.5,1.0,1
1608,1.0,0.67,0.0,1.0,1.0,40.68764,-73.97545,2.0,1.0,1.0,142.0,14.0,90.0,6.0,0.0,100.0,1.0,0.08,7.0,126.0,34.0,5.0,30.0,3197.0,2226.0,796.0,71.0,1.0,1
13132,1.0,0.0,0.0,0.0,1.0,40.72555,-73.99906999999999,4.0,1.378048422042518,1.0,350.0,3.0,1125.0,10.0,0.0,98.0,0.0,0.22,8.0,162.0,22.0,7.0,41.0,2579.0,1394.0,1199.0,87.5,1.0,0
31268,1.0,0.63,0.0,1.0,1.0,40.7172,-73.94795,2.0,1.0,1.0,99.0,2.0,28.0,13.0,2.0,94.0,0.0,1.71,3.0,75.0,15.0,5.0,27.0,2937.0,227.0,13.0,49.5,0.0,1
5909,1.0,1.0,1.0,34.0,1.0,40.78201,-73.98379,2.0,0.9860496857815413,1.0,130.0,30.0,1125.0,13.0,0.0,95.0,1.0,0.23,7.0,168.0,4.0,7.0,31.0,2234.0,1720.0,159.0,65.0,1.0,0
19875,1.0,0.58,0.0,3.0,1.0,40.69492,-73.97194,2.0,2.0,3.0,150.0,30.0,62.0,1.0,0.0,100.0,0.0,0.03,7.0,153.0,19.0,7.0,19.0,3427.0,868.0,868.0,75.0,0.0,1
23517,0.83,0.59,1.0,2.0,1.0,40.7431,-73.97841,3.0,1.0,1.0,99.0,5.0,1125.0,16.0,0.0,100.0,0.0,0.77,3.0,131.0,131.0,8.0,20.0,3185.0,620.0,32.0,33.0,1.0,1
2902,1.0,0.85,0.0,2.0,1.0,40.68541,-73.96728,2.0,1.0,1.0,91.0,30.0,60.0,118.0,0.0,95.0,0.0,1.45,8.0,156.0,5.0,6.0,23.0,2782.0,2447.0,71.0,45.5,1.0,1
19607,1.0,0.0,0.0,1.0,1.0,40.71672,-73.94145999999999,1.0,1.0,1.0,70.0,14.0,40.0,4.0,0.0,100.0,0.0,0.13,5.0,145.0,71.0,7.0,19.0,2055.0,891.0,394.0,70.0,1.0,1
18408,1.0,0.65,1.0,6.0,1.0,40.62423,-73.97318,2.0,1.0,1.0,200.0,30.0,30.0,1.0,0.0,100.0,0.0,0.03,1.0,56.0,18.0,4.0,12.0,1538.0,922.0,922.0,100.0,1.0,1
22673,1.0,1.0,1.0,1.0,1.0,40.79694,-73.94164,7.0,3.0,4.0,200.0,7.0,1125.0,35.0,0.0,95.0,0.0,1.47,7.0,153.0,56.0,6.0,40.0,788.0,712.0,67.0,28.571428571428573,1.0,1
26251,1.0,0.99,1.0,2.0,1.0,40.75845,-73.88076,2.0,1.0,1.0,65.0,2.0,1125.0,32.0,0.0,97.0,1.0,2.38,8.0,166.0,71.0,8.0,29.0,1394.0,402.0,72.0,32.5,1.0,1
19369,0.8,0.48,0.0,1.0,1.0,40.801809999999996,-73.9415,4.0,2.0,2.0,150.0,2.0,7.0,45.0,0.0,96.0,0.0,1.43,2.0,23.0,36.0,5.0,28.0,2166.0,941.0,334.0,37.5,1.0,1
31927,0.7,0.5,0.0,0.0,0.0,40.71915,-73.80011999999999,1.0,1.0,1.0,50.0,1.0,1125.0,1.0,0.0,100.0,0.0,0.18,7.0,66.0,1.0,3.0,13.0,672.0,169.0,169.0,50.0,0.0,1
23179,1.0,1.0,0.0,2.0,1.0,40.63329,-73.94526,2.0,1.0,1.0,45.0,30.0,1125.0,12.0,0.0,95.0,0.0,0.54,4.0,111.0,34.0,5.0,45.0,1228.0,661.0,401.0,22.5,1.0,1
21342,1.0,0.95,0.0,2.0,0.0,40.748870000000004,-73.94012,2.0,1.0,1.0,60.0,3.0,28.0,3.0,0.0,100.0,1.0,0.15,10.0,149.0,31.0,6.0,33.0,2275.0,614.0,399.0,30.0,1.0,1
568,1.0,0.8,0.0,12.0,1.0,40.80604,-73.94603000000001,9.0,2.0,3.0,225.0,30.0,360.0,9.0,0.0,90.0,0.0,0.08,4.0,144.0,119.0,4.0,18.0,3322.0,3224.0,909.0,25.0,1.0,1
2857,1.0,0.75,0.0,1.0,1.0,40.67553,-73.96376,8.0,5.0,6.0,400.0,28.0,1125.0,21.0,0.0,99.0,0.0,0.27,7.0,149.0,36.0,5.0,51.0,2872.0,2351.0,46.0,50.0,1.0,1
4279,1.0,1.0,1.0,1.0,1.0,40.720259999999996,-73.96349000000001,1.0,0.8632323363452024,1.0,125.0,30.0,360.0,18.0,0.0,99.0,0.0,0.29,4.0,143.0,43.0,6.0,37.0,2272.0,1882.0,343.0,125.0,1.0,0
23541,1.0,0.82,0.0,177.0,1.0,40.69243,-73.91215,2.0,1.0,1.0,29.0,30.0,1125.0,6.0,1.0,100.0,0.0,0.43,8.0,176.0,622.0,7.0,23.0,1319.0,413.0,5.0,14.5,1.0,1
35352,1.0,1.0,0.0,2.0,1.0,40.76096,-73.9956,4.0,2.0,2.0,846.0,1.0,90.0,2.0,2.0,100.0,0.0,2.0,3.0,168.0,21.0,7.0,38.0,1871.0,20.0,15.0,211.5,1.0,1
11514,1.0,0.95,0.0,175.0,1.0,40.76378,-73.98604,3.0,1.0,1.0,173.0,30.0,180.0,1.0,0.0,60.0,1.0,0.03,9.0,134.0,91.0,7.0,26.0,2306.0,1161.0,1161.0,57.666666666666664,1.0,1
